0,1,2,3,4,5,6,7,8,9,10
267228.0,0.0111524163568773,0.0520446096654275,0.0855018587360594,0.2156133828996282,0.3382899628252788,0.1635687732342007,0.0929368029739776,0.0185873605947955,0.0148698884758364,0.0074349442379182
284656.0,0.0073260073260073,0.0329670329670329,0.0476190476190476,0.2197802197802197,0.3772893772893773,0.2051282051282051,0.0659340659340659,0.0293040293040293,0.0109890109890109,0.0036630036630036
38592.0,0.0188679245283018,0.0691823899371069,0.1823899371069182,0.3396226415094339,0.270440251572327,0.0691823899371069,0.0377358490566037,0.0,0.0125786163522012,0.0
267175.0,0.0049504950495049,0.0049504950495049,0.0742574257425742,0.198019801980198,0.3613861386138614,0.2029702970297029,0.1039603960396039,0.0346534653465346,0.0049504950495049,0.0099009900990099
132830.0,0.0294117647058823,0.0323529411764705,0.1,0.3588235294117647,0.3382352941176471,0.1,0.0235294117647058,0.0088235294117647,0.0,0.0088235294117647
524158.0,0.0048780487804878,0.0097560975609756,0.0195121951219512,0.1121951219512195,0.3365853658536585,0.2878048780487804,0.1512195121951219,0.0439024390243902,0.024390243902439,0.0097560975609756
470195.0,0.0227272727272727,0.0363636363636363,0.0681818181818181,0.2181818181818181,0.2272727272727272,0.2227272727272727,0.109090909090909,0.059090909090909,0.0181818181818181,0.0181818181818181
203477.0,0.013953488372093,0.0093023255813953,0.0511627906976744,0.1302325581395348,0.2604651162790697,0.2046511627906976,0.1534883720930232,0.0976744186046511,0.0604651162790697,0.0186046511627906
198780.0,0.0101694915254237,0.0644067796610169,0.111864406779661,0.3016949152542373,0.2779661016949152,0.1525423728813559,0.0576271186440678,0.0101694915254237,0.0067796610169491,0.0067796610169491
117217.0,0.0,0.0,0.0508474576271186,0.1059322033898305,0.3813559322033898,0.2542372881355932,0.1398305084745762,0.0466101694915254,0.0169491525423728,0.0042372881355932
308276.0,0.0049261083743842,0.0098522167487684,0.0492610837438423,0.2413793103448276,0.3300492610837438,0.2019704433497537,0.1034482758620689,0.0443349753694581,0.0098522167487684,0.0049261083743842
243191.0,0.067193675889328,0.0830039525691699,0.1422924901185771,0.2845849802371542,0.217391304347826,0.1067193675889328,0.0592885375494071,0.0237154150197628,0.0158102766798418,0.0
190164.0,0.0157232704402515,0.0188679245283018,0.050314465408805,0.110062893081761,0.2861635220125786,0.2421383647798742,0.1415094339622641,0.0943396226415094,0.0220125786163522,0.0188679245283018
330517.0,0.012,0.04,0.048,0.092,0.24,0.236,0.128,0.116,0.032,0.056
900584.0,0.0,0.0220588235294117,0.1102941176470588,0.2205882352941176,0.4191176470588235,0.1838235294117647,0.0367647058823529,0.0,0.0,0.0073529411764705
686916.0,0.0,0.0111111111111111,0.0444444444444444,0.1722222222222222,0.4,0.2666666666666666,0.0555555555555555,0.0333333333333333,0.0166666666666666,0.0
448321.0,0.0084985835694051,0.0,0.0,0.0254957507082152,0.1019830028328611,0.3172804532577903,0.2747875354107649,0.1813031161473088,0.0679886685552408,0.0226628895184136
155667.0,0.0091324200913242,0.0091324200913242,0.0273972602739726,0.2191780821917808,0.3607305936073059,0.2511415525114155,0.0730593607305936,0.0410958904109589,0.0045662100456621,0.0045662100456621
501417.0,0.0054347826086956,0.0108695652173913,0.0217391304347826,0.0760869565217391,0.2554347826086957,0.3641304347826087,0.1630434782608695,0.0760869565217391,0.0217391304347826,0.0054347826086956
734245.0,0.0167597765363128,0.0726256983240223,0.1284916201117318,0.2849162011173184,0.2625698324022346,0.1508379888268156,0.0558659217877094,0.0223463687150838,0.0055865921787709,0.0
507627.0,0.03515625,0.07421875,0.12109375,0.39453125,0.26953125,0.06640625,0.0234375,0.00390625,0.0078125,0.00390625
309784.0,0.0,0.0410958904109589,0.0776255707762557,0.1963470319634703,0.2785388127853881,0.2054794520547945,0.1232876712328767,0.0684931506849315,0.0091324200913242,0.0
838639.0,0.0701754385964912,0.0467836257309941,0.1228070175438596,0.3099415204678362,0.2923976608187134,0.0994152046783625,0.0409356725146198,0.0175438596491228,0.0,0.0
76389.0,0.0,0.023391812865497,0.0467836257309941,0.3040935672514619,0.2982456140350877,0.175438596491228,0.1111111111111111,0.0409356725146198,0.0,0.0
428970.0,0.0,0.0,0.0,0.032051282051282,0.25,0.3974358974358974,0.1858974358974359,0.0705128205128205,0.0512820512820512,0.0128205128205128
728665.0,0.0105820105820105,0.037037037037037,0.0846560846560846,0.2169312169312169,0.3544973544973545,0.1957671957671957,0.0687830687830687,0.0264550264550264,0.0052910052910052,0.0
72136.0,0.0,0.0059171597633136,0.0059171597633136,0.1005917159763313,0.2662721893491124,0.3195266272189349,0.1597633136094674,0.0887573964497041,0.0355029585798816,0.0177514792899408
47744.0,0.0389610389610389,0.0649350649350649,0.1255411255411255,0.2597402597402597,0.2813852813852814,0.1298701298701298,0.0649350649350649,0.0216450216450216,0.0043290043290043,0.0086580086580086
244708.0,0.0092165898617511,0.0046082949308755,0.032258064516129,0.1105990783410138,0.2488479262672811,0.304147465437788,0.1612903225806451,0.0829493087557603,0.0276497695852534,0.0184331797235023
41263.0,0.0847457627118644,0.1906779661016949,0.2542372881355932,0.2245762711864407,0.1906779661016949,0.0381355932203389,0.0,0.0169491525423728,0.0,0.0
821711.0,0.0,0.0327868852459016,0.0573770491803278,0.1311475409836065,0.4098360655737705,0.2459016393442623,0.0901639344262295,0.0245901639344262,0.0081967213114754,0.0
835504.0,0.009009009009009,0.018018018018018,0.0225225225225225,0.072072072072072,0.2072072072072072,0.2972972972972973,0.1981981981981982,0.1126126126126126,0.0315315315315315,0.0315315315315315
425974.0,0.0,0.0185185185185185,0.0061728395061728,0.0617283950617283,0.2592592592592592,0.3333333333333333,0.2160493827160493,0.0864197530864197,0.0061728395061728,0.0123456790123456
671731.0,0.0097560975609756,0.0146341463414634,0.0292682926829268,0.1414634146341463,0.2439024390243902,0.2536585365853658,0.1756097560975609,0.0878048780487804,0.024390243902439,0.0195121951219512
275538.0,0.0157894736842105,0.0236842105263157,0.0631578947368421,0.1921052631578947,0.331578947368421,0.2368421052631578,0.0894736842105263,0.0289473684210526,0.0078947368421052,0.0105263157894736
69505.0,0.0,0.0173410404624277,0.0404624277456647,0.1156069364161849,0.2890173410404624,0.2947976878612717,0.1676300578034682,0.0462427745664739,0.0289017341040462,0.0
672732.0,0.0116959064327485,0.0175438596491228,0.0292397660818713,0.0526315789473684,0.1871345029239766,0.3040935672514619,0.1461988304093567,0.0994152046783625,0.0935672514619883,0.0584795321637426
306925.0,0.0299145299145299,0.0641025641025641,0.1282051282051282,0.3076923076923077,0.3119658119658119,0.1196581196581196,0.0256410256410256,0.0042735042735042,0.0042735042735042,0.0042735042735042
312470.0,0.0,0.0201005025125628,0.0351758793969849,0.1206030150753768,0.2613065326633166,0.2914572864321608,0.1507537688442211,0.0653266331658291,0.0351758793969849,0.0201005025125628
365319.0,0.0047619047619047,0.0047619047619047,0.0666666666666666,0.1380952380952381,0.3142857142857143,0.2666666666666666,0.0952380952380952,0.0809523809523809,0.0142857142857142,0.0142857142857142
598013.0,0.0093457943925233,0.0046728971962616,0.0186915887850467,0.116822429906542,0.1962616822429906,0.322429906542056,0.1822429906542056,0.0841121495327102,0.0607476635514018,0.0046728971962616
66795.0,0.0,0.0,0.0327868852459016,0.0546448087431694,0.1693989071038251,0.2349726775956284,0.2295081967213114,0.1147540983606557,0.0710382513661202,0.0928961748633879
848420.0,0.0,0.0040485829959514,0.0080971659919028,0.0242914979757085,0.097165991902834,0.2267206477732793,0.4008097165991903,0.1659919028340081,0.0526315789473684,0.020242914979757
654344.0,0.0045871559633027,0.0137614678899082,0.0412844036697247,0.2018348623853211,0.3256880733944954,0.2018348623853211,0.1238532110091743,0.0596330275229357,0.0229357798165137,0.0045871559633027
11201.0,0.005050505050505,0.0252525252525252,0.0555555555555555,0.1262626262626262,0.2222222222222222,0.2676767676767677,0.1919191919191919,0.0858585858585858,0.0101010101010101,0.0101010101010101
112304.0,0.0075471698113207,0.0075471698113207,0.0490566037735849,0.1433962264150943,0.3245283018867924,0.2339622641509434,0.1320754716981132,0.0679245283018867,0.0226415094339622,0.0113207547169811
794407.0,0.0088495575221238,0.0265486725663716,0.0353982300884955,0.168141592920354,0.2920353982300885,0.3097345132743362,0.0973451327433628,0.0176991150442477,0.0265486725663716,0.0176991150442477
265817.0,0.023972602739726,0.0445205479452054,0.1301369863013698,0.2397260273972602,0.3047945205479452,0.1061643835616438,0.0582191780821917,0.0616438356164383,0.0034246575342465,0.0273972602739726
765283.0,0.0,0.0139860139860139,0.0279720279720279,0.1678321678321678,0.4055944055944055,0.2867132867132867,0.0629370629370629,0.0349650349650349,0.0,0.0
86129.0,0.0067567567567567,0.0101351351351351,0.0608108108108108,0.1385135135135135,0.1959459459459459,0.2533783783783784,0.1655405405405405,0.081081081081081,0.0472972972972973,0.0405405405405405
86415.0,0.0,0.0204778156996587,0.068259385665529,0.2184300341296928,0.2969283276450511,0.2184300341296928,0.1194539249146757,0.0477815699658703,0.0068259385665529,0.0034129692832764
692647.0,0.0,0.0,0.0,0.0952380952380952,0.1836734693877551,0.3605442176870748,0.1836734693877551,0.1224489795918367,0.0272108843537414,0.0272108843537414
449139.0,0.0,0.0183150183150183,0.0293040293040293,0.2454212454212454,0.4322344322344322,0.1794871794871795,0.0695970695970696,0.0219780219780219,0.0036630036630036,0.0
40855.0,0.0620689655172413,0.1172413793103448,0.2344827586206896,0.2344827586206896,0.2,0.1172413793103448,0.0206896551724137,0.0137931034482758,0.0,0.0
861202.0,0.0433070866141732,0.0984251968503937,0.1299212598425196,0.2716535433070866,0.2795275590551181,0.1220472440944882,0.0314960629921259,0.0118110236220472,0.0078740157480314,0.0039370078740157
818060.0,0.0103092783505154,0.0103092783505154,0.0463917525773195,0.0979381443298969,0.3298969072164948,0.2835051546391752,0.1443298969072164,0.0412371134020618,0.0257731958762886,0.0103092783505154
941002.0,0.0,0.0357142857142857,0.1142857142857142,0.2571428571428571,0.3642857142857142,0.1714285714285714,0.0357142857142857,0.0142857142857142,0.0,0.0071428571428571
75377.0,0.0173410404624277,0.0346820809248554,0.0693641618497109,0.2023121387283237,0.3468208092485549,0.2254335260115607,0.0635838150289017,0.0173410404624277,0.0173410404624277,0.0057803468208092
920490.0,0.0209424083769633,0.0209424083769633,0.0366492146596858,0.0837696335078534,0.2827225130890052,0.3036649214659686,0.1361256544502617,0.0575916230366492,0.0261780104712041,0.031413612565445
73365.0,0.0113636363636363,0.0113636363636363,0.0454545454545454,0.096590909090909,0.1875,0.2670454545454545,0.1590909090909091,0.1079545454545454,0.0625,0.0511363636363636
906768.0,0.0165289256198347,0.0165289256198347,0.0495867768595041,0.1900826446280991,0.3801652892561983,0.2727272727272727,0.0578512396694214,0.0,0.0165289256198347,0.0
325091.0,0.013215859030837,0.026431718061674,0.0220264317180616,0.039647577092511,0.092511013215859,0.2158590308370044,0.2511013215859031,0.13215859030837,0.1101321585903083,0.0969162995594713
304074.0,0.0167785234899328,0.0167785234899328,0.087248322147651,0.1308724832214765,0.2483221476510067,0.2516778523489933,0.1543624161073825,0.0536912751677852,0.0201342281879194,0.0201342281879194
238898.0,0.0,0.005181347150259,0.0207253886010362,0.082901554404145,0.2279792746113989,0.3212435233160621,0.1865284974093264,0.0932642487046632,0.0466321243523316,0.0155440414507772
158123.0,0.0045045045045045,0.0135135135135135,0.0585585585585585,0.1351351351351351,0.2522522522522522,0.3063063063063063,0.1261261261261261,0.0675675675675675,0.0225225225225225,0.0135135135135135
723390.0,0.0,0.0060975609756097,0.0426829268292682,0.2317073170731707,0.2865853658536585,0.25,0.1036585365853658,0.073170731707317,0.0060975609756097,0.0
548112.0,0.0147783251231527,0.0197044334975369,0.0492610837438423,0.2512315270935961,0.4433497536945813,0.1576354679802955,0.0443349753694581,0.0098522167487684,0.0098522167487684,0.0
112691.0,0.0042016806722689,0.0336134453781512,0.0378151260504201,0.2436974789915966,0.4243697478991596,0.1554621848739495,0.0840336134453781,0.0084033613445378,0.0042016806722689,0.0042016806722689
830761.0,0.0,0.0062893081761006,0.0628930817610062,0.1194968553459119,0.440251572327044,0.2327044025157232,0.1069182389937107,0.0188679245283018,0.0062893081761006,0.0062893081761006
398268.0,0.0434782608695652,0.0304347826086956,0.1,0.2304347826086956,0.3130434782608696,0.1826086956521739,0.0565217391304347,0.0260869565217391,0.008695652173913,0.008695652173913
921762.0,0.0,0.0,0.0088495575221238,0.0,0.1238938053097345,0.3097345132743362,0.3274336283185841,0.0973451327433628,0.1061946902654867,0.0265486725663716
582716.0,0.0149253731343283,0.0671641791044776,0.0671641791044776,0.4104477611940298,0.2835820895522388,0.1044776119402985,0.0373134328358208,0.0149253731343283,0.0,0.0
135572.0,0.0,0.0117994100294985,0.0206489675516224,0.0589970501474926,0.2300884955752212,0.2418879056047197,0.2153392330383481,0.1150442477876106,0.0766961651917404,0.0294985250737463
547568.0,0.0,0.0,0.0061728395061728,0.0123456790123456,0.1172839506172839,0.2839506172839506,0.3395061728395062,0.1358024691358024,0.074074074074074,0.0308641975308641
86753.0,0.0209059233449477,0.024390243902439,0.073170731707317,0.1777003484320557,0.2613240418118467,0.2578397212543554,0.1114982578397212,0.0383275261324041,0.024390243902439,0.0104529616724738
142479.0,0.003584229390681,0.010752688172043,0.068100358422939,0.2222222222222222,0.2939068100358423,0.2437275985663082,0.1075268817204301,0.039426523297491,0.003584229390681,0.007168458781362
848828.0,0.0041322314049586,0.0289256198347107,0.0495867768595041,0.2066115702479339,0.371900826446281,0.2355371900826446,0.0702479338842975,0.024793388429752,0.0041322314049586,0.0041322314049586
372626.0,0.0044444444444444,0.0088888888888888,0.0355555555555555,0.1377777777777777,0.3688888888888889,0.2488888888888888,0.1422222222222222,0.0266666666666666,0.0177777777777777,0.0088888888888888
639720.0,0.0,0.0103092783505154,0.0154639175257731,0.1082474226804123,0.2628865979381443,0.3092783505154639,0.1804123711340206,0.0721649484536082,0.0309278350515463,0.0103092783505154
127807.0,0.0206896551724137,0.0448275862068965,0.0862068965517241,0.2172413793103448,0.2758620689655172,0.1793103448275862,0.096551724137931,0.0551724137931034,0.0172413793103448,0.0068965517241379
546873.0,0.0,0.0,0.0,0.0357142857142857,0.125,0.2767857142857143,0.25,0.2321428571428571,0.0535714285714285,0.0267857142857142
7755.0,0.0070175438596491,0.0280701754385964,0.0491228070175438,0.1403508771929824,0.287719298245614,0.2175438596491228,0.1508771929824561,0.0842105263157894,0.0280701754385964,0.0070175438596491
550095.0,0.0459183673469387,0.1224489795918367,0.2040816326530612,0.4081632653061224,0.173469387755102,0.0306122448979591,0.0051020408163265,0.0,0.010204081632653,0.0
775662.0,0.0,0.0,0.0324324324324324,0.1081081081081081,0.2918918918918919,0.2810810810810811,0.1783783783783784,0.0648648648648648,0.027027027027027,0.0162162162162162
163077.0,0.0,0.0045045045045045,0.009009009009009,0.0405405405405405,0.2027027027027027,0.2837837837837837,0.1936936936936936,0.1216216216216216,0.0945945945945946,0.0495495495495495
25097.0,0.0145454545454545,0.0218181818181818,0.0509090909090909,0.1454545454545454,0.2509090909090909,0.2327272727272727,0.1381818181818181,0.0909090909090909,0.0363636363636363,0.0181818181818181
485695.0,0.0,0.0,0.0048076923076923,0.0240384615384615,0.125,0.3509615384615384,0.235576923076923,0.1490384615384615,0.0576923076923076,0.0528846153846153
523145.0,0.0053763440860215,0.010752688172043,0.0483870967741935,0.1935483870967742,0.3978494623655914,0.2043010752688172,0.075268817204301,0.043010752688172,0.0053763440860215,0.0161290322580645
958208.0,0.0,0.0082644628099173,0.0165289256198347,0.0578512396694214,0.256198347107438,0.3636363636363636,0.1900826446280991,0.0578512396694214,0.0495867768595041,0.0
374751.0,0.0,0.0191387559808612,0.0813397129186602,0.1435406698564593,0.3205741626794258,0.2583732057416268,0.1100478468899521,0.0574162679425837,0.0047846889952153,0.0047846889952153
921882.0,0.0,0.0363636363636363,0.1272727272727272,0.3454545454545454,0.3818181818181818,0.0909090909090909,0.009090909090909,0.0,0.0,0.009090909090909
814952.0,0.0057142857142857,0.0114285714285714,0.0457142857142857,0.0914285714285714,0.2628571428571428,0.3257142857142857,0.1657142857142857,0.0685714285714285,0.0057142857142857,0.0171428571428571
96569.0,0.0054347826086956,0.0,0.0978260869565217,0.1793478260869565,0.3858695652173913,0.2228260869565217,0.0869565217391304,0.0108695652173913,0.0108695652173913,0.0
